,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
41417,21998,66950,"LDN, CHI, SHG & worldwide",23-03-2020,Mintel is tracking consumer sentiment and behavior changes due to COVID-19. Get more insight into what they are concerned about and actions they are taking: https://t.co/LYAlVcZksB,Neutral
3324,10115,55067,My Bedroom,19-03-2020,"People are over fucking reacting over Covid-19. Like it's fine to panic a little bit but don't panic so much that you buy all the food like dude I NEED TO EAT. It's also fine to be prepared but again, don't go overboard. What I'm saying is keep your panicking small.",Negative
8823,25734,70686,Gurgaon,25-03-2020,"We have 30+ rescues who are totally dependent on us along with other fosters.
https://t.co/6Gsob0p8TU
#Gurugram 
#CoronaKoHaranaHai 
#FightagainstCoronavirus #COVID19 #IndiaFightsCorona #jantacurfew #gratitudeCOVID19 #corona #adoptdontshop #coronavirusindia https://t.co/mHKauT0hrI",Positive
756,27446,72398,"Houston, TX",26-03-2020,Reminder that the grocery store is the most likely place you can catch COVID-19. Dont go if you dont need to. https://t.co/XsLpYlNmHZ,Neutral
7072,39495,84447,Fluffland,09-04-2020,Corona times no2 See more on my fb page,Neutral
38730,9197,54149,Enfield,19-03-2020,All fellow restaurateurs who may find themselves closing their restaurants in the coming days LDN are at the frontline of food distribution and desperately need your excess stock We gave them ours yesterday See for how to help,Neutral
42072,3128,48080,Phoenix ,15-03-2020,"COVID-19 isnt what sent me into a panic. Its the people stocking up for the apocalypse and taking all of the food, soap, necessities, etc. that made me realize that I wouldnt be able to live a normal life and shop here and there for shit because it wouldnt be there.",Extremely Negative
19073,18696,63648,FNQ,22-03-2020,'$7 for lettuce is ridiculous': Fruit and veg prices skyrocket amid COVID-19 panic buying https://t.co/F8DR5G8HZC via @ABCNews ** Supermarkets are NOT having exponential costs compared to the exponential growth in their business turnover - this is just economic bullshit!,Extremely Negative
10079,19943,64895,Melbourne,22-03-2020,"Paid $3.50 for a capsicum today ... something like $14 a kg. 

'$7 for lettuce is ridiculous': Fruit and veg prices skyrocket amid COVID-19 panic buying
https://t.co/Sfm40A6Gpr",Negative
40401,29179,74131,"New York, NY",31-03-2020,".@NYGovCuomo says #NY state has purchased 17,000 ventilators at $25,000/each from #China. Has a firm expectation that 2,500 of them will arrive over the next two weeks. 
Says high demand from other countries &amp; #US states has driven up prices &amp; slowed delivery. #coronavirus",Negative
21856,41092,86044,N 26°32' 0'' / W 80°6' 0'',10-04-2020,We all have to do our part. #corona #coronavirus #thewalkingdead #toiletpaper  #facemask #staysafe #virus #whisperers #alpha #washyourhands #jamescapriophotography @ James Caprio Photography https://t.co/idGEj1i8hR,Neutral
44509,17044,61996,Cambridge UK,21-03-2020,Supermarket shopping in the Pensioners Hour did not quite work @Tesco   Cambridge as they opened the shop  3 hours earlier for the hoarders. #coronavirus @DanielZeichner @lewis_herbert https://t.co/Ri4F3e4zAi,Neutral
31709,25484,70436,LAGOS-ABUJA-IBADAN-PH,25-03-2020,"In a bit to still communicate valuable information know that our prices is still the best you can get anywhere when you book for your exam via our website https://t.co/r9YVKEeXQI
.
Call the hotlines for more info as regards training and registration this COVID 19 period.
.",Extremely Positive
36441,42840,87792,"Washington, DC",12-04-2020,A global view of how consumer behavior is changing amid COVID-19 https://t.co/b6CmPnlaDQ via @McKinsey,Neutral
28123,595,45547,"Idaho, USA",12-03-2020,"@RepDougCollins @realDonaldTrump @POTUS Quit throwing money at the stock market and use those dollars to take care of actual people: more testing; sick leave, free testing, food assistance for those self-quarantining or ill.
#coronavirus
#gopshouldast",Negative
23749,27167,72119,"Melbourne, Victoria",26-03-2020,"Over in New Zealand today, under order from Prime Minister @JacindaArdern, Kiwis are in an enforced lockdown as the government aims to prevent the spread of coronavirus. ""I want to thank people for staying at home."" https://t.co/qs8PRnHswl #Coronavirus #7NEWS https://t.co/XvQisapDph",Positive
29992,41705,86657,"Hope, BC",11-04-2020,Why s are dumping milk despite food supply issues in Supply management is supposed to keep balance but currrently demand and supply are out of sync CBC News,Negative
4820,26501,71453,UK,25-03-2020,"@Johnlfc71 @sainsburys @ElinWelshy Really sorry to hear this, John - there's some useful advice on supermarket shopping here: https://t.co/zidh73ibmr and we're here to answer more specific questions and give support on 03031239999 or at helpline@rnib.org.",Extremely Positive
1928,41352,86304,Hong Kong,10-04-2020,"Coronavirus: Chinas manufacturing prices plunge further in March, with consumer inflation easing #China #china #ChinaVirus #coronavirus #covid #COVID?19 #manufacturing #manufacturers #inflation  https://t.co/CEDbNARdWn",Positive
38639,5947,50899,,17-03-2020,"Just pop in the local supermarket to by some milk, theyd just had a delivery off loo rolls. One woman had a shopping trolley full of just loo rolls when the cashier told her she could only buy 1 pack she flipped and started abusing her. Why loo rolls?

#COVID2019",Negative
35281,41430,86382,"Gardendale, Alabama",10-04-2020,Hopefully my #NaturalHair camouflaging my Wolverine brows. I couldn't get a slot for grocery pickup so for the first time in years I have to go into the store to get all of my groceries. #DarnYouRona #covid_19 https://t.co/NsvAhLIc2V,Positive
2495,1181,46133,,13-03-2020,"Important:

- 12% of food traffic in china
- Only 3 months of money in most companies
- demand and supply disruption

@chrismartenson how about money devaluation and inflation?
Freezing bank accounts? Bank holidays? Cancel personal credit ?

I saw this movie before.
#Coronavirus https://t.co/InIWZJPN7R",Positive
6228,2028,46980,"38, RidingHouse Street, London",13-03-2020,"The #Covid_19 continues to spread, the travel industry takes a hit! Major Airlines drop #ticket prices by significant amounts.",Negative
28265,6429,51381,The cabin jumpseat.,17-03-2020,"WOW, seeing the grocery store be such a cluster fuck really is mind boggling when you see it for yourself. #COVID2019 #CoronavirusOutbreak #QuarantineLife",Positive
35986,33976,78928,Asia,06-04-2020,"Amid the Covid-19 pandemic and a slump in oil prices, different countries face different challenges https://t.co/GPm1NzWYz1 https://t.co/guTCdL4v3o",Positive
39070,41279,86231,"Glasgow, Scotland",10-04-2020,"Which supermarket, in your experience, has implemented the most robust social distancing measures? Do you feel more vulnerable when shopping? I hate it when people are failing to keep 2m distance!
#StayHomeSaveLifes #StaySafe #StayHome #StayHealthy #COVID?19 #SocialDistancing",Extremely Negative
43519,36532,81484,"Basildon, Southend, Romford, Ilford, Leicester, Peterborough & Nottingham",07-04-2020,Although our website's available for 'window' shopping we are currently unable to fulfil any online orders due to Covid-19. Sorry for any inconvenience caused. Please check our website for daily up to date information https://t.co/fLqtNGlXSt or our social media pages. Stay safe? https://t.co/NSpc6TdQqr,Positive
33374,20519,65471,"Toronto, Ontario",22-03-2020,"Brilliant idea!!!

#COVID?19 #COVID19 #COVIDCanada #covidontario #StopHoarding #coronavirus #ontariotogether 

https://t.co/wP60umT50j",Positive
9309,40548,85500,"Baltimore, MD and Landover, MD",10-04-2020,"As 1199 members took action to demand #PPE yesterday, @CouncilPresBMS answered our call.
THANK YOU Brandon Scott for getting badly-needed hand sanitizer to our frontline caregivers fighting #coronavirus.
This is what people-centered leadership looks like! #1199seiumddc https://t.co/k5PKN03pCt",Positive
44389,44218,89170,Toronto and Niagara ,13-04-2020,"Low risk of #Toronto home prices collapsing from #COVID-19 impact says RBC.

While market activity is taking a hit from restrictive measures implemented to fight the viruss spread, RBC Senior Economist Robert Hogue says Toronto home prices are safe from a significant decline. https://t.co/k2CPqcHVhN",Negative
24925,27541,72493,,26-03-2020,"Steel can hold the virus for 72 hours, yet my partner who works with steel every day has no hot water or hand sanitizer to thoroughly clean his hands and is expected to work and risk bringing it home?
#COVID19 
#coronavirus https://t.co/6Dt4RGQvgg",Positive
8506,23835,68787,Covering the UK,24-03-2020,Coronavirus: fuel price falls as Morrisons and Asda introduce unprecedented cuts https://t.co/ayPG3ARIme Supermarket giants Morrisons and Asda have reduced their fuel prices by 12p per litre for petrol and 8ppl for diesel as the coronavirus Covid-19 crisis continues.,Extremely Negative
32572,11774,56726,Ireland,19-03-2020,"My 76yo mum in London, lives alone, 12wk self-isolation. Elderly relative nearby went online for supermarket delivery for both them, so booked up it couldnt be delivered for 4 weeks! Due to increased demand recommended to order 3weeks in advance. Madness! #COVID19 #coronavirus",Extremely Negative
21239,42098,87050,"13467 Lookout Dr, Bella Vista",11-04-2020,"Thank you #Indianapolis for shopping ? ? #SmallBiz 
.
https://t.co/0BKtOdif4A
.
#CustomOrders #Masks #Kenya #Naptown #LinkinBio #Nairobi
.
African print. Spider-Man. Wakanda Manenoz. Sewing.  
.
Made in @NoblesvilleIN @KetepaLtd @NoblesvilleCOC #Makers #TembeaKenya https://t.co/amR4Ss8PS2",Positive
1691,41329,86281,"Complexo do Alemão, RJ -Brazil",10-04-2020,"Tô me sentindo de mãos atadas... 

Já não sei mais o que fazer, sério. Tá sendo muito difícil pra gente que mora em favelas fazer campanha contra o #COVID19nasFavelas! https://t.co/ZcP6yG3j5L",Neutral
14617,2715,47667,"Sanger,CA",14-03-2020,"Apple will be closing all of its retail stores outside of Greater China until March 27, including Apple Store Fashion Fair.https://t.co/r78fJCQyVk",Positive
3464,13565,58517,Bikeville ,20-03-2020,"@ajso_ash @ianwalkeruk @alexmassie Can I DM you Ash. I'm certain that's what some of the shops here have done (cleared supermarket shelves and resold at insanely higher prices) but can't 100% prove it. ?
Same paracetamol I usually get for 85p being sold",Positive
41907,1971,46923,on the road to Luca,13-03-2020,"Riddle me this, Batman... Why would you buy 20 Glasses of Pasta Sauce when the supermarket is out of pasta? #Covid_19 #FckCorona #CalmDown",Neutral
18051,38190,83142,Singapore,08-04-2020,One of the potential positive effects of COVID-19 on Christianity is that the epidemic is likely to kill off consumer Christianity... https://t.co/5CAYiPLo5T,Negative
43633,41703,86655,With The YAMMMMMSSSSSS,11-04-2020,In an effort to stop the spread of COVID 19 I have added hand sanitizer to my cosmetic line All bottles are hand made and 100 natural They re only 5 for 4oz   Stay clean and HOME,Extremely Positive
18545,8395,53347,,18-03-2020,"@TonyRoddUK Hes a quote from Donald #Trump on the #coronavirus #pandemic 9th of March good for the consumer ???? Jesus you couldnt make it up for SNL show 

Donald J. Trump
@realDonaldTrump
·
9 Mar
Good for the consumer, gasoline prices c",Extremely Positive
44601,16332,61284,,21-03-2020,@GottaTinkle Great way to avoid #coronavirus lingering in public bathrooms.  Mini toilet paper rolls available too! Reusable device - disposable collection baggies. #coronapocalypse #COVID19 #ToiletPaperApocalypse #toiletpaper https://t.co/pZgtjZT7G5,Positive
9595,40156,85108,"Houston, TX",09-04-2020,"$SBUX BofA analyst Gregory Francfort downgraded to Neutral from Buy w/pt of $73, up from $68. analyst believes risks are not fully priced into the shares. Francfort expects significant economic pressure on consumer following as restaurant industry reopens from COVID-19 closures",Negative
38664,35175,80127,"Winter Springs, Fla.",06-04-2020,"Retweeting for new website  Amid concerns over COVID-19, @Iselltowtrucks is working on safe ways to provide access to our show inventory. Find the show inventory offered at reduced prices with free delivery on purchases thru May 31. Click https://t.co/BvPCXZu9qt https://t.co/KdGFh6ExSX",Extremely Positive
6250,25697,70649,174/176 Agor palace way Okota ,25-03-2020,"Have you washed your hands today?

#staysave #Covid_19 #coronavirus #WednesdayMotivation #WednesdayThoughts #sanitizer https://t.co/DlWEmnNg3r",Neutral
18114,36573,81525,,07-04-2020,"More than ever it is clear that big tech firms act as vital utilities. Therein lies the trap, because almost everywhere else other utilities, such as water or electricity, are heavily regulated and have their prices and profits capped https://t.co/hoQiP3Zmvw",Positive
2088,3392,48344,"English Riviera, West Midlands",16-03-2020,"#Covid-19 keeps the Leavers happy with immigration, free movement of people, a foreigner caused this pandemic. 

It proves the Remainers were right (empty Supermarket shelves, shares falling, no medication, recession)  #Brexit come early?",Positive
20114,25714,70666,"Brussels, Belgium",25-03-2020,"Via @US_FDA: Beware of Fraudulent #Coronavirus Tests, Vaccines &amp; Treatments https://t.co/xzt5KUSc05 These fraudulent products that claim to cure, treat, or prevent #COVID19 havent been evaluated by the FDA for safety and effectiveness &amp; might be dangerous to you &amp; your family",Negative
17035,17101,62053,"London, England",21-03-2020,This was Sainsburys this morning there is No need to panic buy 19,Extremely Negative
11381,22912,67864,,24-03-2020,A simple thank you can mean so much Join the movement to thank all the people   the grocery store workers truck drivers first responders health care workers and so many others   who are making sacrifices to support the COVID 19 fight,Extremely Positive
16244,33077,78029,North west England & San Roque,05-04-2020,"@infodbondcomec1 Yes and they should take a pay cut to help others. But they shouldn't be singled out. Which was my point. Rees-Mogg is making money out of company's fall share prices.Paying no tax. He's a member of gov. 
Paterson gets paid £100,000   ",Positive
11046,36177,81129,"Flagler County, FL",07-04-2020,"The coronavirus task force warned against even going out to buy groceries or medication, as the pandemic is expected to hit its apex in the next two weeks.
#COVID19 #coronavirus #StayHomeSaveLives #SaveOurFuture #SaveHumans #StayHome #StayAtHome https://t.co/takZFVxKCJ",Negative
43514,36212,81164,Maine,07-04-2020,The two set of workers with the most contact with other humans are hospital employees and supermarket employees. Only one is wearing protection (per CDC guidelines) for themselves and us. @GovJanetMills @nirav_mainecdc @MEPublicHealth  @newscentermaine @WGME @CDCgov #Covid_19,Neutral
4260,32709,77661,"SouthSide Safari, Chi-town",05-04-2020,"Gas prices so low but you can't go for a drive. Flights are so cheap but you can't even fly. Isn't it ironic? Don't cha think? I wonder what Alanis Morrisette has to sing about this?
#jaggedlittlepill #QuarantineDiaries #Covid_19 #ShelterInPlace #IsntItIronic",Negative
16402,29712,74664,"Pune, India",01-04-2020,@atulkasbekar These things which are bought from supermarket will be kept in home made #QuarantineZone for about 24hrs before taking them into use! What new and unique hygiene habit you learnt from this #pandemic ? #COVID2019 #lockdown #stayhome https://t,Neutral
7949,42683,87635,"Saline, Michigan",12-04-2020,"@_upgradefm @imyke @jsnell

Love the How will COVID-19 change the future of consumer technology? segment. (And the unintended literary allusions!) Please continue both.",Extremely Positive
28993,9419,54371,NO DMS - SCOTLAND ,19-03-2020,"I've come home from the supermarket feeling deflated by everything #coronavirus #examscancelled #uncertainty but hey ho I'm having a #gin There's always someone worse off than myself.

And, as a lovely man I used to work with used to say #staystrong #onwardsandupwards ? https://t.co/ZxfNOOvrWB",Positive
8844,12022,56974,"Pekin, NY",19-03-2020,"@tranquileyes30 4, Doctor appointment, pharmacy, and two grocery store visits.  My husband was in the hospital with fever, cough, shortness of breath. He still has NOT been tested for Covid-19.  We have been self isolated for weeks.",Negative
39644,25990,70942,France,25-03-2020,Forresters Consumer Energy Index has dropped 10 points from this time in 2018. Analyst anjalilai explains why: https://t.co/pvP6Q30Bjd #COVID19 https://t.co/H6opVBkOAV,Positive
33284,4685,49637,,17-03-2020,The panic buying due to should be an education on how have to survive without food amp water whilst escaping war We are so quick to judge them but not very good at being in their shoes,Extremely Negative
4946,32475,77427,"Toronto, Ontario",05-04-2020,What Canadians are saying When and how do I apply for CERB How do I access rent relief Mortgage deferrals What are lineups like at the grocery store How are you holding up What Canadians aren t saying Where is the raw data projecting deaths,Extremely Positive
20654,2858,47810,,15-03-2020,Damn... The grocery store are panicking in the Philippines #COVID2019 @pgarciam_art @nicroman27,Extremely Negative
2490,12988,57940,"Maryland, USA",20-03-2020,"Danish supermarket getting it right. 

#coronavirus https://t.co/V7I6tzcZD9",Neutral
20303,6568,51520,SW6 ,18-03-2020,"Surely their should be some sort of law against people selling hand sanitiser at extortionate prices, how low can you be to exploit people in need when there is a crisis worldwide just to make a few quid. 

#Wankers #coronavirus",Negative
23232,44405,89357,United States,13-04-2020,"I can't believe this hasn't been said yet, but thanks to all the toilet paper factory workers! #QuaratineLife #coronavirus #COVID19 #COVID19 #toiletpaper @Charmin @QuiltedNorthern",Positive
43075,38506,83458,"Pleasant Hill, CA",08-04-2020,"Consider shopping online and having your groceries delivered to #stopthespread of COVID-19 this season. 

https://t.co/FqZVVS0GLE

#nami #namicc #namicontracosta #contracostacounty #mentalillness #mentalhealth https://t.co/AphGUbDK0C",Neutral
38100,25581,70533,United States,25-03-2020,If you answered yes what kind of bottle does your hand sanitizer come in,Extremely Positive
30853,11033,55985,"Manhattan, NY",19-03-2020,"""Minnesota and Vermont have now officially designated another group of workers as emergency personnel: grocery clerks. This means the workers hurrying to stock shelves and check out customers in those states will also receive free child care."" https://t.co/ozwVVZWX4W",Positive
32604,41253,86205,,10-04-2020,"Did you miss C+R's 2nd live #consumer panel focusing on their feelings, their evolving behaviors, and new discoveries they're making?  If so, we got you covered! https://t.co/IqoTzuDbeB #MRX #ConsumerBehavior #Coronavirus https://t.co/7OSmn2V7wE",Negative
26506,29022,73974,,31-03-2020,"Predictions post Covid-19

1) rich people will stock up houses in countries that are resource ready for crisis- healthcare and food security being most important 

2) MNC will move their operation base to countries that can withstand another global pandemic",Extremely Positive
38642,38888,83840,"Everywhere, United States",08-04-2020,"Ok everyone... I'm blazing my own path on this one!

The sexiest thing on this earth, let's see your Toilet Paper stash!!!

#coronavirus
#COVID19
#toiletpaper
#ToiletPaperPanic
#toiletpaperchallenge
#ToiletRollChallenge https://t.co/7T5ydTRHv9",Positive
7265,24710,69662,"Accra, Ghana",25-03-2020,"@lexisbill When we mention CORRUPTION, everyone points fingers at POLITICIANS.
But during the heat of COVID -19, we all know the wicked and greedy creatures on earth are GHANAIAN TRADERS!
Selling hand sanitizers at ROCKET ? PRICES, prices for FOODSTUF",Negative
38232,2273,47225,Antarctica,14-03-2020,My mum went out to stock up on food for the rest of the week cos she doesnt want to go outside incase we get COVID-19,Negative
13859,22913,67865,,24-03-2020,"'We are very worried' https://t.co/nbop3qiuS7  Do some proof reading,editing,people. so as not to fuel more panic-buying. The PM said Food courts IN shopping centres - NOT AND SHOPPING CENTRES. The shopping centres are OPEN.",Extremely Negative
33762,6168,51120,Falmouth / Swansea / Ponty,17-03-2020,Online shopping for toilet roll has driven me to pour yet ANOTHER glass of wine for the 948373rd night in a row... #coronavirus #stayhomechallenge #COVID19 #Corvid19uk https://t.co/eGu8PDsYsm,Neutral
1258,42407,87359,,11-04-2020,WTH are people doing with all the #toiletpaper? Why is there no toilet paper?  Need elan extra roll or two sure...but deplete the entire nations supply of Charmin?  I just dont get it. #coronavirus #COVID19 #tp,Negative
12154,13896,58848,,20-03-2020,Grocery store employees need to be classified as emergency workers We are on the front lines and have already done this,Negative
28554,639,45591,,12-03-2020,My dad told me to stock up on food in case we get quarantined..4 days later and I already ate it all. Oops ? #Covid_19,Neutral
16478,2589,47541,Vancouver Toronto Melbourne,14-03-2020,"Interesting scene at the grocery store last night. Two thoughts:
- Fear makes monkeys of us all;
- Just-in-time inventory doesnt deal well with demand or supply shocks #coronavirus #canada https://t.co/j6saFLtOzA",Negative
14866,2940,47892,,15-03-2020,"i kinda want to go to walmart or some grocery store to people watch, and see how stupid these people act.... the downfall of civility will be because of the lack of toilet paper... smdh 

#coronavirus 
#coronapocalypse 
#CoronavirusOutbreak 
#peoplearedumb https://t.co/uNTvy8l2Gc",Extremely Negative
36757,17693,62645,Sky Poker obviously,21-03-2020,Covid 19 wreaks havoc on gambling share prices,Negative
8386,44640,89592,"North Carolina, USA",13-04-2020,I would be doing a lot better not spending money doing emotional shopping if retailer didnt sell online.  #coronavirus #COVID19 #StayAtHome,Positive
30736,13156,58108,"Tasmania, Australia",20-03-2020,"If you lick your fingers before tearing off a fruit and veg bag at the supermarket, youre just a cunt. #Covid_19 #coronavirus #woolworths",Negative
34446,18985,63937,"San Antonio, TX",22-03-2020,During challenging times continue to do what we do best To help keep UPSers amp others safe we worked hard to obtain gloves hand sanitizer amp cleaning supplies we ll replenish operations this week I m proud of amp thank our drivers amp operators,Extremely Positive
4171,12193,57145,New York & Beirut,19-03-2020,"#SaudiArabia says the government will cut spending by 5%, or about $13.3 billion, to offset the impact of plunging oil prices and the effects of the #coronavirus on its economic outlook https://t.co/6qz2aIe3F5",Negative
39170,25197,70149,"Vienna, Austria",25-03-2020,"Trump's anti-China racism?
Talking to clients and contacts in China, the US government are trying to buy ALL Chinese #Covid_19 PPE materials. They are the international equivalent of the people who strip the shelves in your local supermarket.",Extremely Negative
13330,30417,75369,North America,02-04-2020,Share Your Banking #CustomerService Experiences On #GripeVine.com &amp; #BeHeard - Consumer watchdog keeping close eye on banks offer of #coronavirus mortgage relief | Financial Post https://t.co/ssDNaFMNw0 #CustomerFeedback Made Easy $FLCX,Extremely Positive
2839,27115,72067,"Nairobi, Kenya",25-03-2020,If Alcohol is the most important content in a sanitizer let alcohol be sold in bulk because the sanitizer are not available in the market #Curfew #coronavirus #Covid19Out #coronavirusinKenya #CoronaVirusInNigeria,Positive
16782,7268,52220,"Washington, DC",18-03-2020,"Paradox of food amid coronavirus: Consumer end of supply chain is upended, producer end hums along with a dose of denial about consequences of worker sickness. 
https://t.co/ci6t8BNFL4",Negative
40661,18470,63422,,21-03-2020,"Faith is seeing the light in your heart when all you see is darkness. 
Lets keep faith strong and continue to pray for our healthcare practitioners, retail store attendants, police force, and our government.
Let us all declare in Jesus name that the battle for COVID 19 is DONE.",Extremely Positive
29279,17895,62847,,21-03-2020,"#Coronavirus What if we do the unthinkable? Switch off the stock market.  Freeze all bank accounts for every individual person until this pandemic is over. Keep the electricity, gas, water supplies maintained. Food rations supplied and controlled by the government.
What if?",Positive
866,38346,83298,"Down Under Baby, Down Under",08-04-2020,How to minimise risk of catching COVID 19 at the supermarket via,Negative
1077,36308,81260,"New York, NY",07-04-2020,The White House coronavirus task force issued a warning against going out even to buy medication or groceries as the pandemic is seen to reach a deadly apex https://t.co/bRhOgYewfm,Negative
18466,11728,56680,"The Berkshires, MA, USA",19-03-2020,"With the #Coronavirus &amp; the #CDC guidelines to #StaySafeStayHome ,now You can get your #groceries #delivered from your favorite local grocery store; even Costco, BJs and PetCo participate! Check it out! Tell them I referred you! I used this b4 #Covid_19! https://t.co/ADY5hsx8Xu",Positive
13413,25229,70181,Florida,25-03-2020,food editor of Times has been writing about how to eat well even when we re eating emergency supplies She gave some tips on what to look for when you re stocking up for the long haul,Negative
7452,11952,56904,,19-03-2020,The Corona Virus (COVID-19) Challenge and Consumer Food Safety https://t.co/GUISSmOH9u https://t.co/nfGfrq0GzK,Positive
19431,36323,81275,"McNairy County, Tennessee",07-04-2020,The FDIC has released a special edition of its Consumer News publication the focuses on what consumers need to know about the coronavirus pandemic and what it means for their finances,Positive
32353,12521,57473,Fort Lauderdale,20-03-2020,Although the pandemic will trigger a sharp deterioration in EU consumer spending in the first half of the year the region s positive fundamentals will likely support consumption once the virus is contained,Extremely Positive
14543,32085,77037,Isle of Wight,04-04-2020,"My first trip to a larger supermarket since lockdown, the staff were brilliant but some shoppers still thought it acceptable to invade your space.  Made me a little paranoid.  
Won't be doing it again #StayHomeSaveLives",Extremely Positive
36538,38828,83780,Singapore,08-04-2020,"With supplies back, #HongKong expats ship masks home to #Covid19 hot spots https://t.co/59fTA47mMm https://t.co/r7NL17FacQ",Neutral
10020,29829,74781,Leeds,01-04-2020,"Love this #coronavirus consumer trends story from our friends @BusinessDesk_YK. 
Online booze sales up by 371%! 
Online gaming spend up 237%! 
Online order for condoms up 159%! 
https://t.co/SA9YX0bSHF",Extremely Positive
31654,27196,72148,Earth,26-03-2020,"#coronavirus #COVID19 #COVID?19 #Covid_19 

Things that will never be the same after this crisis (thread):

1. How and what we buy (online shopping)
2. How we work (remote)
3. How we learn (web platforms)
4. Intimacy (who will want to French kiss a stranger after this?)",Negative
13959,32892,77844,"England, United Kingdom",05-04-2020,It turns out that low status workers such as carers or supermarket checkout staff are critical to people s lives But if society couldn t operate without workers  labour why couldn t workers run society without the bosses altogether,Negative
20572,6520,51472,"England, United Kingdom",18-03-2020,"#coronavirus has got its hooks into #Tesco Extra, Watford. But why are they breaking up the multipack products and selling the individual contents at vastly inflated prices? Isnt that illegal? https://t.co/4eb18KaVvl",Extremely Negative
18435,33571,78523,"Hatfield, UK",05-04-2020,@dreamy_blue Were working closely with suppliers to constantly restock so we can get as much food into as many homes as possible. Were experiencing unprecedented levels of demand at the moment &amp; we apologise if some items are out of stock. Please ,Positive
11289,37746,82698,"UK, London",08-04-2020,"https://t.co/mcWJzfSqHm

When the demand goes up the prices increase, #PureVPN proved it wrong by slashing the price to 0.99$ in high demand. 
 #wednesdayMotivation 
#entertainment
#workfromhome
#socialdistancing
#COVID-19
#wednesdayThoughts https://t.co/5umrrBWiUZ",Negative
42555,30864,75816,United Kingdom,02-04-2020,"You want to know why there are no sanitisers on supermarket shelves? Watch this #news ????clip, Wow.. #coronavirus #coronalockdownuk 
https://t.co/gjTDihLfbh",Positive
37141,20503,65455,,22-03-2020,"@Blizzard_Ent should make #Quarantine themed Overwatch skins for purchase to benefit #Covid_19 related charities. Nurses, doctors, grocery store workers, work at home outfits (pjs), Junkrat that launches tp as bombs. Do it! Ill by them!",Extremely Positive
22291,15311,60263,,20-03-2020,On top of the concerns around food and the limited stock local shops seem to have due to panic buying. This is a really scary time #Covid_19 #CoronaCrisis,Extremely Negative
30968,23199,68151,"Fayetteville, NC",24-03-2020,My dad sent me this picture from the market by his house in the Philippines. So I guess it's just us that's hoarding toilet paper! #toiletpaper #UnitedStates #Philippines #coronavirus #Hoarding https://t.co/SPMCJ6jA1Z,Neutral
20697,8740,53692,"Biloxi, Mississippi",18-03-2020,@HankAllenWX Not here in #WestBiloxi where there are only two (2) grocery stores which are both #Walmarts.  The larger store which offers online ordering shut that service down on Monday for 2 weeks so no folks here can just go to the store and buy; it's ,Negative
1944,38385,83337,Hyderabad/Vijayawada,08-04-2020,"Poor Facing Problems Due to Spiralling Prices Of Essential Goods
#APUpdates #Lockdown #CoronaVirus
https://t.co/lgAWGQQYEt",Extremely Negative
7529,30355,75307,"diss, norfolk uk",02-04-2020,In other words lives on supermarket trolley and petrol pump handles for up to 3 days   SARS CoV 2 more stable on plastic amp stainless steel than on copper and cardboard viable virus detected up to 72 h on these surfaces,Positive
40537,24123,69075,,24-03-2020,"@dzuest @wyomingpd So....I work in retail home furnishings, my store is still open. People are coming in groups.  One woman while coughing said ""why is everything closed?"" To which the sales associate replied, "" Well covid-19...""  She rolled her eyes and ",Positive
41663,31863,76815,Mississippi,04-04-2020,"People are in the hospital scared and dying alone because of the #Coronavirus and people are still going around being mean to others, running Covid19 scams, jacking up the prices of toilet tissue and hand sanitizer. Its sad how messed up human beings can be.",Extremely Negative
15549,13162,58114,"Sunderland, England",20-03-2020,"My idea to stop shops over changing...
Armed soldiers turn up and close their shop and confiscate All of their stock then drop it at food banks.
#coronavirus #corona #covid19 #COVID_19uk",Negative
658,36987,81939,COSLA,07-04-2020,The Vistalworks consumer protection tool has been updated to include a variety of so called miracle cures for Give it a go and make sure you Install tool here,Extremely Positive
37981,37731,82683,"Trenton, NJ",08-04-2020,"Thank you @BASF. @njdotcom: N.J. plant makes, donates 1,000 gallons of hand sanitizer to fight #coronavirus #chemistryfightscovid #chemistryresponds #InThisTogether #NJThanksYou #chemistrymatters https://t.co/mfX2V89fs0",Positive
29784,14462,59414,"Olathe, KS",20-03-2020,Just a quick run to the grocery store over lunch. ? #coronavirus https://t.co/jZddtHEh6d,Neutral
34930,29704,74656,"Minot, ND",01-04-2020,"Marketplace Foods in Minot has had the service for about a year, but as youd expect, its seen an uptick in business lately. https://t.co/me1PcVoZA1",Neutral
26963,39313,84265,,09-04-2020,There are some excellent online drop in sessions coming up with Wales to help you amp people you support to improve online skills It can help with online shopping keeping in touch with people staying busy amp finding accurate health information,Extremely Positive
7186,11302,56254,,19-03-2020,As we all panic over the #coronavirus pandemic remember that there are diseases for which treatment and vaccines exist where the most heavily affected regions of our planet cannot afford the ridiculous drugs prices. Some communities dont have clean drinking water. #perspective,Negative
1069,7890,52842,"Bakersfield, CA",18-03-2020,"Police said they have not received any local reports of robberies occurring in grocery store parking lots or people going door-to-door offering to test for the coronavirus.

https://t.co/mcOgOSFtxZ",Neutral
19598,16605,61557,Canada,21-03-2020,"@CoreysDigs I'm in Northern Ontario Canada and there are no cases of  Covid 19 virus in this area. Most are staying home, shelves in grocery stores are getting low in stock in some areas but there's enough food available. Schools closed, seating in restau",Negative
